id,sale_id,product_id,quantity,unit_price
22593,19135,2,4,7.00
22594,19136,2,1,7.00
22595,19137,2,4,7.00
22596,19138,2,4,7.00
22597,19139,2,2,7.00
22598,19140,2,3,7.00
22599,19141,2,3,7.00
22600,19142,2,2,7.00
22601,19143,2,3,7.00
22602,19144,2,4,7.00
22603,19145,2,1,7.00
22604,19146,2,3,7.00
22605,19147,2,4,7.00
22606,19148,2,4,7.00
22607,19149,2,2,7.00
22608,19150,2,1,7.00
22609,19151,2,4,7.00
22610,19152,2,4,7.00
22611,19153,2,2,7.00
22612,19154,2,3,7.00
22613,19155,2,2,7.00
22614,19156,2,2,7.00
22615,19157,2,2,7.00
22616,19158,2,1,7.00
22617,19159,2,2,7.00
22618,19160,2,2,7.00
22619,19161,2,1,7.00
22620,19162,2,1,7.00
22621,19163,2,4,7.00
22622,19164,2,3,7.00
22623,19165,2,3,7.00
22624,19166,2,3,7.00
22625,19167,2,2,7.00
22626,19168,3,4,20.00
22627,19169,3,1,20.00
22628,19170,3,4,20.00
22629,19171,3,1,20.00
22630,19172,3,2,20.00
22631,19173,3,4,20.00
22632,19174,3,4,20.00
22633,19175,3,4,20.00
22634,19176,3,4,20.00
22635,19177,3,4,20.00
22636,19178,3,1,20.00
22637,19179,3,4,20.00
22638,19180,3,2,20.00
22639,19181,3,1,20.00
22640,19182,3,1,20.00
22641,19183,3,3,20.00
22642,19184,3,4,20.00
22643,19185,3,3,20.00
22644,19186,3,2,20.00
22645,19187,3,2,20.00
22646,19188,3,1,20.00
22647,19189,3,3,20.00
22648,19190,3,2,20.00
22649,19191,3,3,20.00
22650,19192,3,3,20.00
22651,19193,3,2,20.00
22652,19194,3,3,20.00
22653,19195,3,1,20.00
22654,19196,3,2,20.00
22655,19197,3,4,20.00
22656,19198,3,4,20.00
22657,19199,3,4,20.00
22658,19200,3,3,20.00
22659,19201,3,1,20.00
22660,19202,3,3,20.00
22661,19203,3,1,20.00
22662,19204,3,4,20.00
22663,19205,3,3,20.00
22664,19206,3,2,20.00
22665,19207,3,2,20.00
22666,19208,3,3,20.00
22667,19209,3,4,20.00
22668,19210,3,4,20.00
22669,19211,3,3,20.00
22670,19212,3,3,20.00
22671,19213,3,1,20.00
22672,19214,3,3,20.00
22673,19215,3,4,20.00
22674,19216,3,1,20.00
22675,19217,3,1,20.00
22676,19218,3,3,20.00
22677,19219,3,3,20.00
22678,19220,3,4,20.00
22679,19221,3,2,20.00
22680,19222,3,2,20.00
22681,19223,3,3,20.00
22682,19224,3,2,20.00
22683,19225,3,1,20.00
22684,19226,3,1,20.00
22685,19227,3,4,20.00
22686,19228,3,2,20.00
22687,19229,3,4,20.00
22688,19230,3,2,20.00
22689,19231,3,2,20.00
22690,19232,3,3,20.00
22691,19233,3,4,20.00
22692,19234,23,2,20.00
22693,19235,23,3,20.00
22694,19236,23,2,20.00
22695,19237,23,1,20.00
22696,19238,23,4,20.00
22697,19239,23,1,20.00
22698,19240,23,3,20.00
22699,19241,23,3,20.00
22700,19242,23,1,20.00
22701,19243,23,1,20.00
22702,19244,23,4,20.00
22703,19245,23,4,20.00
22704,19246,23,3,20.00
22705,19247,23,3,20.00
22706,19248,23,1,20.00
22707,19249,23,4,20.00
22708,19250,23,3,20.00
22709,19251,23,1,20.00
22710,19252,23,3,20.00
22711,19253,23,1,20.00
22712,19254,23,1,20.00
22713,19255,23,1,20.00
22714,19256,23,2,20.00
22715,19257,23,4,20.00
22716,19258,23,4,20.00
22717,19259,23,3,20.00
22718,19260,24,3,15.00
22719,19261,24,1,15.00
22720,19262,24,2,15.00
22721,19263,24,3,15.00
22722,19264,24,2,15.00
22723,19265,24,3,15.00
22724,19266,24,1,15.00
22725,19267,24,1,15.00
22726,19268,24,2,15.00
22727,19269,24,1,15.00
22728,19270,24,4,15.00
22729,19271,24,3,15.00
22730,19272,24,3,15.00
22731,19273,24,4,15.00
22732,19274,24,3,15.00
22733,19275,24,3,15.00
22734,19276,24,3,15.00
22735,19277,24,3,15.00
22736,19278,24,4,15.00
22737,19279,24,3,15.00
22738,19280,24,1,15.00
22739,19281,24,4,15.00
22740,19282,24,3,15.00
22741,19283,24,4,15.00
22742,19284,24,1,15.00
22743,19285,24,1,15.00
22744,19286,24,2,15.00
22745,19287,24,2,15.00
22746,19288,24,4,15.00
22747,19289,24,4,15.00
22748,19290,24,2,15.00
22749,19291,24,2,15.00
22750,19292,24,2,15.00
22751,19293,24,2,15.00
22752,19294,24,2,15.00
22753,19295,24,2,15.00
22754,19296,24,4,15.00
22755,19297,24,3,15.00
22756,19298,24,3,15.00
22757,19299,24,3,15.00
22758,19300,24,1,15.00
22759,19301,24,2,15.00
22760,19302,24,3,15.00
22761,19303,24,3,15.00
22762,19304,24,1,15.00
22763,19305,24,1,15.00
22764,19306,24,2,15.00
22765,19307,24,2,15.00
22766,19308,24,4,15.00
22767,19309,24,1,15.00
22768,19310,24,2,15.00
22769,19311,24,2,15.00
22770,19312,24,3,15.00
22771,19313,24,3,15.00
22772,19314,24,2,15.00
22773,19315,24,1,15.00
22774,19316,24,1,15.00
22775,19317,24,4,15.00
22776,19318,24,1,15.00
22777,19319,24,2,15.00
22778,19320,24,2,15.00
22779,19321,24,2,15.00
22780,19322,24,1,15.00
22781,19323,24,1,15.00
22782,19324,24,3,15.00
22783,19325,24,1,15.00
22784,19326,24,2,15.00
22785,19327,24,4,15.00
22786,19328,24,1,15.00
22787,19329,24,4,15.00
22788,19330,24,3,15.00
22789,19331,24,4,15.00
22790,19332,24,4,15.00
22791,19333,24,1,15.00
22792,19334,24,4,15.00
22793,19335,24,3,15.00
22794,19336,24,3,15.00
22795,19337,24,1,15.00
22796,19338,24,1,15.00
22797,19339,24,4,15.00
22798,19340,24,4,15.00
22799,19341,24,3,15.00
22800,19342,24,1,15.00
22801,19343,24,2,15.00
22802,19344,24,2,15.00
22803,19345,24,3,15.00
22804,19346,24,2,15.00
22805,19347,24,1,15.00
22806,19348,24,1,15.00
22807,19349,24,3,15.00
22808,19350,24,1,15.00
22809,19351,24,3,15.00
22810,19352,24,3,15.00
22811,19353,24,4,15.00
22812,19354,24,2,15.00
22813,19355,24,2,15.00
22814,19356,24,2,15.00
22815,19357,24,2,15.00
22816,19358,24,2,15.00
22817,19359,24,4,15.00
22818,19360,24,1,15.00
22819,19361,24,1,15.00
22820,19362,24,4,15.00
22821,19363,24,4,15.00
22822,19364,24,4,15.00
22823,19365,24,3,15.00
22824,19366,24,1,15.00
22825,19367,24,3,15.00
22826,19368,24,3,15.00
22827,19369,24,4,15.00
22828,19370,24,1,15.00
22829,19371,24,2,15.00
22830,19372,24,1,15.00
22831,19373,24,4,15.00
22832,19374,24,3,15.00
22833,19375,24,2,15.00
22834,19376,24,1,15.00
22835,19377,24,1,15.00
22836,19378,24,4,15.00
22837,19379,24,1,15.00
22838,19380,24,1,15.00
22839,19381,24,4,15.00
22840,19382,24,3,15.00
22841,19383,24,1,15.00
22842,19384,24,3,15.00
22843,19385,24,1,15.00
22844,19386,24,1,15.00
22845,19387,24,3,15.00
22846,19388,24,1,15.00
22847,19389,24,4,15.00
22848,19390,24,4,15.00
22849,19391,24,2,15.00
22850,19392,24,3,15.00
22851,19393,24,2,15.00
22852,19394,24,2,15.00
22853,19395,24,4,15.00
22854,19396,24,4,15.00
22855,19397,24,4,15.00
22856,19398,24,1,15.00
22857,19399,24,1,15.00
22858,19400,24,4,15.00
22859,19401,24,4,15.00
22860,19402,24,2,15.00
22861,19403,24,4,15.00
22862,19404,24,4,15.00
22863,19405,24,3,15.00
22864,19406,24,4,15.00
22865,19407,24,1,15.00
22866,19408,24,4,15.00
22867,19409,24,4,15.00
22868,19410,24,4,15.00
22869,19411,24,1,15.00
22870,19412,24,3,15.00
22871,19413,24,1,15.00
22872,19414,24,4,15.00
22873,19415,24,3,15.00
22874,19416,24,3,15.00
22875,19417,24,1,15.00
22876,19418,24,2,15.00
22877,19419,24,1,15.00
22878,19420,24,1,15.00
22879,19421,24,2,15.00
22880,19422,24,4,15.00
22881,19423,24,4,15.00
22882,19424,24,2,15.00
22883,19425,24,2,15.00
22884,19426,24,3,15.00
22885,19427,24,2,15.00
22886,19428,24,2,15.00
22887,19429,24,1,15.00
22888,19430,24,4,15.00
22889,19431,24,4,15.00
22890,19432,24,3,15.00
22891,19433,24,2,15.00
22892,19434,49,3,3.00
22893,19435,49,3,3.00
22894,19436,49,2,3.00
22895,19437,49,4,3.00
22896,19438,49,4,3.00
22897,19439,49,1,3.00
22898,19440,49,1,3.00
22899,19441,49,2,3.00
22900,19442,49,2,3.00
22901,19443,49,3,3.00
22902,19444,49,3,3.00
22903,19445,49,2,3.00
22904,19446,49,3,3.00
22905,19447,49,3,3.00
22906,19448,49,1,3.00
22907,19449,49,2,3.00
22908,19450,49,3,3.00
22909,19451,49,4,3.00
22910,19452,49,3,3.00
22911,19453,49,1,3.00
22912,19454,49,4,3.00
22913,19455,49,3,3.00
22914,19456,49,2,3.00
22915,19457,49,4,3.00
22916,19458,49,4,3.00
22917,19459,49,4,3.00
22918,19460,49,3,3.00
22919,19461,49,3,3.00
22920,19462,49,2,3.00
22921,19463,49,1,3.00
22922,19464,49,2,3.00
22923,19465,49,1,3.00
22924,19466,49,2,3.00
22925,19467,49,2,3.00
22926,19468,49,1,3.00
22927,19469,49,2,3.00
22928,19470,40,3,22.00
22929,19471,40,4,22.00
22930,19472,40,4,22.00
22931,19473,40,1,22.00
22932,19474,40,4,22.00
22933,19475,40,2,22.00
22934,19476,40,4,22.00
22935,19477,40,2,22.00
22936,19478,40,1,22.00
22937,19479,40,4,22.00
22938,19480,40,4,22.00
22939,19481,40,3,22.00
22940,19482,40,4,22.00
22941,19483,40,2,22.00
22942,19484,40,4,22.00
22943,19485,40,1,22.00
22944,19486,40,3,22.00
22945,19487,40,1,22.00
22946,19488,40,3,22.00
22947,19489,40,1,22.00
22948,19490,40,4,22.00
22949,19491,40,2,22.00
22950,19492,40,3,22.00
22951,19493,40,3,22.00
22952,19494,40,3,22.00
22953,19495,40,4,22.00
22954,19496,40,1,22.00
22955,19497,40,3,22.00
22956,19498,40,1,22.00
22957,19499,40,2,22.00
22958,19500,40,2,22.00
22959,19501,40,3,22.00
22960,19502,40,4,22.00
22961,19503,40,4,22.00
22962,19504,40,2,22.00
22963,19505,40,4,22.00
22964,19506,40,4,22.00
22965,19507,40,3,22.00
22966,19508,40,4,22.00
22967,19509,40,1,22.00
22968,19510,40,2,22.00
22969,19511,40,4,22.00
22970,19512,40,2,22.00
22971,19513,40,3,22.00
22972,19514,40,2,22.00
22973,19515,40,4,22.00
22974,19516,40,4,22.00
22975,19517,40,4,22.00
22976,19518,40,2,22.00
22977,19519,40,3,22.00
22978,19520,40,4,22.00
22979,19521,40,2,22.00
22980,19522,40,3,22.00
22981,19523,40,1,22.00
22982,19524,40,4,22.00
22983,19525,40,1,22.00
22984,19526,40,2,22.00
22985,19527,40,4,22.00
22986,19528,40,3,22.00
22987,19529,40,2,22.00
22988,19530,40,4,22.00
22989,19531,40,2,22.00
22990,19532,40,2,22.00
22991,19533,40,4,22.00
22992,19534,40,1,22.00
22993,19535,40,2,22.00
22994,19536,40,4,22.00
22995,19537,40,4,22.00
22996,19538,40,1,22.00
22997,19539,40,3,22.00
22998,19540,40,4,22.00
22999,19541,40,3,22.00
23000,19542,40,2,22.00
23001,19543,40,2,22.00
23002,19544,40,1,22.00
23003,19545,40,1,22.00
23004,19546,40,2,22.00
23005,19547,40,4,22.00
23006,19548,40,4,22.00
23007,19549,40,4,22.00
23008,19550,40,3,22.00
23009,19551,40,4,22.00
23010,19552,40,3,22.00
23011,19553,40,3,22.00
23012,19554,40,4,22.00
23013,19555,40,1,22.00
23014,19556,40,2,22.00
23015,19557,40,2,22.00
23016,19558,40,4,22.00
23017,19559,40,3,22.00
23018,19560,40,1,22.00
23019,19561,40,1,22.00
23020,19562,40,1,22.00
23021,19563,50,4,20.00
23022,19564,50,2,20.00
23023,19565,50,3,20.00
23024,19566,50,4,20.00
23025,19567,50,3,20.00
23026,19568,50,2,20.00
23027,19569,50,2,20.00
23028,19570,50,2,20.00
23029,19571,50,3,20.00
23030,19572,50,1,20.00
23031,19573,50,4,20.00
23032,19574,50,3,20.00
23033,19575,50,2,20.00
23034,19576,50,1,20.00
23035,19577,50,2,20.00
23036,19578,50,2,20.00
23037,19579,50,3,20.00
23038,19580,50,4,20.00
23039,19581,50,2,20.00
23040,19582,50,4,20.00
23041,19583,50,1,20.00
23042,19584,50,3,20.00
23043,19585,50,2,20.00
23044,19586,50,3,20.00
23045,19587,50,1,20.00
23046,19588,50,1,20.00
23047,19589,50,3,20.00
23048,19590,50,4,20.00
23049,19591,50,1,20.00
23050,19592,50,2,20.00
23051,19593,50,3,20.00
23052,19594,50,1,20.00
23053,19595,50,1,20.00
23054,19596,50,1,20.00
23055,19597,50,3,20.00
23056,19598,50,1,20.00
23057,19599,50,4,20.00
23058,19600,50,1,20.00
23059,19601,50,4,20.00
23060,19602,50,2,20.00
23061,19603,50,3,20.00
23062,19604,50,2,20.00
23063,19605,50,2,20.00
23064,19606,50,3,20.00
23065,19607,50,1,20.00
23066,19608,50,4,20.00
23067,19609,50,2,20.00
23068,19610,50,4,20.00
23069,19611,50,3,20.00
23070,19612,50,2,20.00
23071,19613,50,4,20.00
23072,19614,50,2,20.00
23073,19615,50,4,20.00
23074,19616,50,3,20.00
23075,19617,50,1,20.00
23076,19618,50,4,20.00
23077,19619,50,3,20.00
23078,19620,50,2,20.00
23079,19621,50,4,20.00
23080,19622,50,2,20.00
23081,19623,50,1,20.00
23082,19624,33,2,55.00
23083,19625,33,2,55.00
23084,19626,33,4,55.00
23085,19627,33,1,55.00
23086,19628,33,3,55.00
23087,19629,33,3,55.00
23088,19630,33,3,55.00
23089,19631,33,4,55.00
23090,19632,33,3,55.00
23091,19633,33,2,55.00
23092,19634,33,4,55.00
23093,19635,33,4,55.00
23094,19636,33,4,55.00
23095,19637,33,2,55.00
23096,19638,33,2,55.00
23097,19639,33,4,55.00
23098,19640,33,2,55.00
23099,19641,33,1,55.00
23100,19642,33,3,55.00
23101,19643,33,3,55.00
23102,19644,33,2,55.00
23103,19645,33,3,55.00
23104,19646,33,3,55.00
23105,19647,33,1,55.00
23106,19648,33,3,55.00
23107,19649,33,2,55.00
23108,19650,33,2,55.00
23109,19651,33,1,55.00
23110,19652,33,1,55.00
23111,19653,33,3,55.00
23112,19654,33,3,55.00
23113,19655,33,1,55.00
23114,19656,33,1,55.00
23115,19657,33,3,55.00
23116,19658,33,3,55.00
23117,19659,33,4,55.00
23118,19660,33,1,55.00
23119,19661,33,1,55.00
23120,19662,33,2,55.00
23121,19663,33,2,55.00
23122,19664,33,2,55.00
23123,19665,33,3,55.00
23124,19666,33,3,55.00
23125,19667,33,4,55.00
23126,19668,33,4,55.00
23127,19669,33,4,55.00
23128,19670,33,3,55.00
23129,19671,33,2,55.00
23130,19672,33,3,55.00
23131,19673,33,4,55.00
23132,19674,33,1,55.00
23133,19675,33,2,55.00
23134,19676,33,2,55.00
23135,19677,33,4,55.00
23136,19678,33,3,55.00
23137,19679,33,3,55.00
23138,19680,33,1,55.00
23139,19681,33,1,55.00
23140,19682,33,3,55.00
23141,19683,33,4,55.00
23142,19684,33,2,55.00
23143,19685,33,4,55.00
23144,19686,33,4,55.00
23145,19687,33,4,55.00
23146,19688,33,2,55.00
23147,19689,33,4,55.00
23148,19690,33,1,55.00
23149,19691,33,3,55.00
23150,19692,33,4,55.00
23151,19693,33,4,55.00
23152,19694,33,1,55.00
23153,19695,33,1,55.00
23154,19696,33,1,55.00
23155,19697,33,2,55.00
23156,19698,33,2,55.00
23157,19699,33,1,55.00
23158,19700,33,4,55.00
23159,19701,33,2,55.00
23160,19702,33,4,55.00
23161,19703,33,4,55.00
23162,19704,33,2,55.00
23163,19705,33,3,55.00
23164,19706,33,2,55.00
23165,19707,33,4,55.00
23166,19708,33,2,55.00
23167,19709,33,1,55.00
23168,19710,33,2,55.00
23169,19711,33,4,55.00
23170,19712,33,2,55.00
23171,19713,33,4,55.00
23172,19714,33,2,55.00
23173,19715,33,1,55.00
23174,19716,33,3,55.00
23175,19717,33,3,55.00
23176,19718,33,3,55.00
23177,19719,33,1,55.00
23178,19720,33,3,55.00
23179,19721,33,2,55.00
23180,19722,33,3,55.00
23181,19723,33,2,55.00
23182,19724,33,3,55.00
23183,19725,33,2,55.00
23184,19726,33,2,55.00
23185,19727,33,1,55.00
23186,19728,33,1,55.00
23187,19729,33,2,55.00
23188,19730,33,2,55.00
23189,19731,33,1,55.00
23190,19732,33,2,55.00
23191,19733,33,3,55.00
23192,19734,33,4,55.00
23193,19735,33,1,55.00
23194,19736,33,4,55.00
23195,19737,33,3,55.00
23196,19738,33,1,55.00
23197,19739,33,4,55.00
23198,19740,41,3,9.00
23199,19741,41,2,9.00
23200,19742,41,1,9.00
23201,19743,41,2,9.00
23202,19744,41,1,9.00
23203,19745,41,4,9.00
23204,19746,41,3,9.00
23205,19747,41,2,9.00
23206,19748,41,4,9.00
23207,19749,41,3,9.00
23208,19750,41,3,9.00
23209,19751,41,3,9.00
23210,19752,41,2,9.00
23211,19753,41,2,9.00
23212,19754,41,1,9.00
23213,19755,41,4,9.00
23214,19756,41,1,9.00
23215,19757,41,4,9.00
23216,19758,41,2,9.00
23217,19759,41,3,9.00
23218,19760,41,1,9.00
23219,19761,41,3,9.00
23220,19762,41,2,9.00
23221,19763,41,3,9.00
23222,19764,41,2,9.00
23223,19765,41,4,9.00
23224,19766,41,1,9.00
23225,19767,41,4,9.00
23226,19768,41,2,9.00
23227,19769,42,4,10.00
23228,19770,42,1,10.00
23229,19771,42,2,10.00
23230,19772,42,2,10.00
23231,19773,42,4,10.00
23232,19774,42,2,10.00
23233,19775,42,2,10.00
23234,19776,42,3,10.00
23235,19777,42,4,10.00
23236,19778,42,3,10.00
23237,19779,42,3,10.00
23238,19780,42,1,10.00
23239,19781,42,4,10.00
23240,19782,42,2,10.00
23241,19783,42,3,10.00
23242,19784,42,2,10.00
23243,19785,42,3,10.00
23244,19786,42,1,10.00
23245,19787,42,2,10.00
23246,19788,42,4,10.00
23247,19789,42,3,10.00
23248,19790,42,3,10.00
23249,19791,42,2,10.00
23250,19792,42,3,10.00
23251,19793,42,4,10.00
23252,19794,42,1,10.00
23253,19795,42,4,10.00
23254,19796,42,1,10.00
23255,19797,42,1,10.00
23256,19798,42,3,10.00
23257,19799,42,1,10.00
23258,19800,42,3,10.00
23259,19801,42,4,10.00
23260,19802,42,3,10.00
23261,19803,42,4,10.00
23262,19804,42,1,10.00
23263,19805,42,1,10.00
23264,19806,42,4,10.00
23265,19807,42,2,10.00
23266,19808,42,1,10.00
23267,19809,42,1,10.00
23268,19810,42,1,10.00
23269,19811,42,3,10.00
23270,19812,42,4,10.00
23271,19813,42,1,10.00
23272,19814,42,3,10.00
23273,19815,42,1,10.00
23274,19816,42,4,10.00
23275,19817,42,4,10.00
23276,19818,42,3,10.00
23277,19819,42,4,10.00
23278,19820,42,3,10.00
23279,19821,42,1,10.00
23280,19822,42,2,10.00
23281,19823,51,2,28.00
23282,19824,51,4,28.00
23283,19825,51,3,28.00
23284,19826,51,4,28.00
23285,19827,51,4,28.00
23286,19828,51,2,28.00
23287,19829,51,1,28.00
23288,19830,51,2,28.00
23289,19831,51,4,28.00
23290,19832,51,2,28.00
23291,19833,51,1,28.00
23292,19834,51,4,28.00
23293,19835,51,2,28.00
23294,19836,51,4,28.00
23295,19837,51,4,28.00
23296,19838,51,3,28.00
23297,19839,51,2,28.00
23298,19840,51,3,28.00
23299,19841,51,3,28.00
23300,19842,51,2,28.00
23301,19843,51,3,28.00
23302,19844,51,2,28.00
23303,19845,51,1,28.00
23304,19846,51,1,28.00
23305,19847,51,1,28.00
23306,19848,51,4,28.00
23307,19849,51,3,28.00
23308,19850,51,2,28.00
23309,19851,51,1,28.00
23310,19852,51,3,28.00
23311,19853,51,2,28.00
23312,19854,51,1,28.00
23313,19855,51,2,28.00
23314,19856,51,3,28.00
23315,19857,51,3,28.00
23316,19858,51,4,28.00
23317,19859,51,4,28.00
23318,19860,51,4,28.00
23319,19861,51,3,28.00
23320,19862,51,1,28.00
23321,19863,51,1,28.00
23322,19864,51,4,28.00
23323,19865,51,1,28.00
23324,19866,51,3,28.00
23325,19867,51,4,28.00
23326,19868,51,1,28.00
23327,19869,51,3,28.00
23328,19870,51,4,28.00
23329,19871,51,3,28.00
23330,19872,51,3,28.00
23331,19873,51,3,28.00
23332,19874,51,3,28.00
23333,19875,51,3,28.00
23334,19876,51,3,28.00
23335,19877,51,2,28.00
23336,19878,51,2,28.00
23337,19879,51,2,28.00
23338,19880,51,4,28.00
23339,19881,51,3,28.00
23340,19882,51,4,28.00
23341,19883,51,2,28.00
23342,19884,51,1,28.00
23343,19885,51,4,28.00
23344,19886,51,1,28.00
23345,19887,51,1,28.00
23346,19888,51,4,28.00
23347,19889,51,3,28.00
23348,19890,51,1,28.00
23349,19891,51,1,28.00
23350,19892,51,1,28.00
23351,19893,51,1,28.00
23352,19894,51,4,28.00
23353,19895,51,1,28.00
23354,19896,51,4,28.00
23355,19897,51,2,28.00
23356,19898,51,2,28.00
23357,19899,51,1,28.00
23358,19900,51,2,28.00
23359,19901,51,4,28.00
23360,19902,51,3,28.00
23361,19903,51,1,28.00
23362,19904,51,2,28.00
23363,19905,51,2,28.00
23364,19906,51,4,28.00
23365,19907,51,1,28.00
23366,19908,51,4,28.00
23367,19909,51,2,28.00
23368,19910,51,2,28.00
23369,19911,51,3,28.00
23370,19912,51,4,28.00
23371,19913,51,3,28.00
23372,19914,51,4,28.00
23373,19915,51,2,28.00
23374,19916,51,1,28.00
23375,19917,51,1,28.00
23376,19918,51,1,28.00
23377,19919,51,3,28.00
23378,19920,51,3,28.00
23379,19921,51,4,28.00
23380,19922,51,2,28.00
23381,19923,51,4,28.00
23382,19924,51,4,28.00
23383,19925,51,2,28.00
23384,19926,51,3,28.00
23385,19927,51,2,28.00
23386,19928,51,3,28.00
23387,19929,51,4,28.00
23388,19930,51,3,28.00
23389,19931,51,1,28.00
23390,19932,51,3,28.00
23391,19933,51,2,28.00
23392,19934,51,1,28.00
23393,19935,51,2,28.00
23394,19936,51,3,28.00
23395,19937,51,3,28.00
23396,19938,51,4,28.00
23397,19939,51,3,28.00
23398,19940,51,2,28.00
23399,19941,51,1,28.00
23400,19942,51,4,28.00
23401,19943,51,4,28.00
23402,19944,51,1,28.00
23403,19945,51,3,28.00
23404,19946,51,3,28.00
23405,19947,51,1,28.00
23406,19948,51,2,28.00
23407,19949,51,2,28.00
23408,19950,51,4,28.00
23409,19951,51,4,28.00
23410,19952,51,2,28.00
23411,19953,51,1,28.00
23412,19954,51,1,28.00
23413,19955,51,2,28.00
23414,19956,51,1,28.00
23415,19957,51,1,28.00
23416,19958,51,3,28.00
23417,19959,51,3,28.00
23418,19960,51,1,28.00
23419,19961,51,2,28.00
23420,19962,51,2,28.00
23421,19963,51,3,28.00
23422,19964,51,1,28.00
23423,19965,51,4,28.00
23424,19966,51,3,28.00
23425,19967,51,4,28.00
23426,19968,51,2,28.00
23427,19969,51,1,28.00
23428,19970,51,3,28.00
23429,19971,51,4,28.00
23430,19972,51,3,28.00
23431,19973,51,3,28.00
23432,19974,51,2,28.00
23433,19975,51,4,28.00
23434,19976,51,3,28.00
23435,19977,51,3,28.00
23436,19978,4,2,10.00
23437,19979,4,1,10.00
23438,19980,4,3,10.00
23439,19981,4,4,10.00
23440,19982,4,4,10.00
23441,19983,4,3,10.00
23442,19984,4,2,10.00
23443,19985,4,1,10.00
23444,19986,4,4,10.00
23445,19987,4,4,10.00
23446,19988,4,3,10.00
23447,19989,4,4,10.00
23448,19990,4,4,10.00
23449,19991,4,1,10.00
23450,19992,4,3,10.00
23451,19993,4,1,10.00
23452,19994,4,3,10.00
23453,19995,4,3,10.00
23454,19996,4,4,10.00
23455,19997,4,2,10.00
23456,19998,4,2,10.00
23457,19999,4,4,10.00
23458,20000,4,2,10.00
23459,20001,4,1,10.00
23460,20002,4,3,10.00
23461,20003,4,4,10.00
23462,20004,4,1,10.00
23463,20005,4,1,10.00
23464,20006,4,2,10.00
23465,20007,4,2,10.00
23466,20008,4,2,10.00
23467,20009,4,3,10.00
23468,20010,4,2,10.00
23469,20011,4,3,10.00
23470,20012,4,2,10.00
23471,20013,4,2,10.00
23472,20014,4,1,10.00
23473,20015,4,2,10.00
23474,20016,4,2,10.00
23475,20017,4,1,10.00
23476,20018,4,3,10.00
23477,20019,4,1,10.00
23478,20020,4,1,10.00
23479,20021,4,4,10.00
23480,20022,4,4,10.00
23481,20023,4,3,10.00
23482,20024,4,1,10.00
23483,20025,4,1,10.00
23484,20026,4,2,10.00
23485,20027,4,2,10.00
23486,20028,4,1,10.00
23487,20029,4,2,10.00
23488,20030,4,2,10.00
23489,20031,4,1,10.00
23490,20032,4,2,10.00
23491,20033,4,1,10.00
23492,20034,4,3,10.00
23493,20035,4,1,10.00
23494,20036,4,3,10.00
23495,20037,4,4,10.00
23496,20038,4,3,10.00
23497,20039,4,4,10.00
23498,20040,4,2,10.00
23499,20041,4,1,10.00
23500,20042,4,4,10.00
23501,20043,4,4,10.00
23502,20044,4,2,10.00
23503,20045,4,4,10.00
23504,20046,4,1,10.00
23505,20047,4,1,10.00
23506,20048,4,2,10.00
23507,20049,4,1,10.00
23508,20050,4,3,10.00
23509,20051,4,2,10.00
23510,20052,4,1,10.00
23511,20053,4,1,10.00
23512,20054,4,3,10.00
23513,20055,4,2,10.00
23514,20056,4,1,10.00
23515,20057,4,1,10.00
23516,20058,4,4,10.00
23517,20059,4,4,10.00
23518,20060,4,4,10.00
23519,20061,4,2,10.00
23520,20062,4,4,10.00
23521,20063,4,2,10.00
23522,20064,4,2,10.00
23523,20065,4,3,10.00
23524,20066,4,3,10.00
23525,20067,4,3,10.00
23526,20068,4,4,10.00
23527,20069,4,3,10.00
23528,20070,4,2,10.00
23529,20071,4,2,10.00
23530,20072,4,1,10.00
23531,20073,4,4,10.00
23532,20074,4,3,10.00
23533,20075,4,1,10.00
23534,20076,4,1,10.00
23535,20077,4,2,10.00
23536,20078,4,3,10.00
23537,20079,4,2,10.00
23538,20080,4,4,10.00
23539,20081,4,1,10.00
23540,20082,4,1,10.00
23541,20083,4,1,10.00
23542,20084,4,2,10.00
23543,20085,4,1,10.00
23544,20086,4,3,10.00
23545,20087,4,2,10.00
23546,20088,4,1,10.00
23547,20089,4,4,10.00
23548,20090,4,3,10.00
23549,20091,4,1,10.00
23550,20092,4,3,10.00
23551,20093,4,2,10.00
23552,20094,4,1,10.00
23553,20095,4,4,10.00
23554,20096,4,2,10.00
23555,20097,4,4,10.00
23556,20098,4,4,10.00
23557,20099,4,1,10.00
23558,20100,4,3,10.00
23559,20101,4,4,10.00
23560,20102,4,4,10.00
23561,20103,4,2,10.00
23562,20104,4,2,10.00
23563,20105,4,2,10.00
23564,20106,4,4,10.00
23565,20107,4,3,10.00
23566,20108,4,3,10.00
23567,20109,4,1,10.00
23568,20110,4,3,10.00
23569,20111,4,3,10.00
