id,sale_date,total_amount,status,notes
17516,2026-02-05 12:58:18.781647+00:00,11.46,completed,Online order ORD-2026-CAF2E7 — Customer: Musa Kanneh
17517,2026-02-25 12:58:18.781647+00:00,127.40,completed,Online order ORD-2026-DFF722 — Customer: Musa Kanneh
17518,2026-03-09 12:58:18.781647+00:00,137.52,completed,Online order ORD-2026-2007C8 — Customer: Musa Kanneh
17519,2026-03-19 12:58:18.781647+00:00,24.27,completed,Online order ORD-2026-FBD4A8 — Customer: Musa Kanneh
17520,2026-03-30 12:58:18.781647+00:00,7.41,completed,Online order ORD-2026-46A0BC — Customer: Musa Kanneh
17521,2026-04-15 12:58:18.781647+00:00,64.05,completed,Online order ORD-2026-866D55 — Customer: Musa Kanneh
17522,2026-05-14 12:58:18.781647+00:00,60.67,completed,Online order ORD-2026-972931 — Customer: Musa Kanneh
17523,2026-05-25 12:58:18.781647+00:00,52.56,completed,Online order ORD-2026-573F30 — Customer: Musa Kanneh
17524,2026-06-05 12:58:18.781647+00:00,12.13,completed,Online order ORD-2026-6AB63F — Customer: Musa Kanneh
17525,2026-06-16 12:58:18.781647+00:00,74.14,completed,Online order ORD-2026-D37322 — Customer: Musa Kanneh
17526,2026-06-28 12:58:18.781647+00:00,40.44,completed,Online order ORD-2026-028FFB — Customer: Musa Kanneh
17527,2026-07-11 12:58:18.781647+00:00,129.41,completed,Online order ORD-2026-38D6C0 — Customer: Musa Kanneh
17528,2026-07-24 12:58:18.781647+00:00,107.16,completed,Online order ORD-2026-9CFA96 — Customer: Musa Kanneh
17529,2026-08-05 12:58:18.781647+00:00,64.71,completed,Online order ORD-2026-300EE9 — Customer: Musa Kanneh
17530,2026-08-21 12:58:18.781647+00:00,125.79,completed,Online order ORD-2026-9133C8 — Customer: Isatu Kabba
17531,2026-02-07 12:58:18.781647+00:00,139.98,completed,Online order ORD-2026-DBE08C — Customer: Adama Fofanah
17532,2026-03-05 12:58:18.781647+00:00,12.00,completed,Online order ORD-2026-FC8850 — Customer: Adama Fofanah
17533,2026-03-29 12:58:18.781647+00:00,30.00,completed,Online order ORD-2026-F7EAC2 — Customer: Adama Fofanah
17534,2026-04-22 12:58:18.781647+00:00,61.00,completed,Online order ORD-2026-A7F46E — Customer: Adama Fofanah
17535,2025-12-15 12:58:18.781647+00:00,12.46,completed,Online order ORD-2026-5F6820 — Customer: Musa Gbla
17536,2025-12-28 12:58:18.781647+00:00,127.78,completed,Online order ORD-2026-0A9714 — Customer: Musa Gbla
17537,2026-01-25 12:58:18.781647+00:00,68.25,completed,Online order ORD-2026-618F6A — Customer: Musa Gbla
17538,2026-02-05 12:58:18.781647+00:00,129.04,completed,Online order ORD-2026-EBFB51 — Customer: Musa Gbla
17539,2026-02-22 12:58:18.781647+00:00,52.36,completed,Online order ORD-2026-304D3F — Customer: Musa Gbla
17540,2026-03-07 12:58:18.781647+00:00,113.45,completed,Online order ORD-2026-C8570C — Customer: Musa Gbla
17541,2026-03-24 12:58:18.781647+00:00,69.50,completed,Online order ORD-2026-535463 — Customer: Musa Gbla
17542,2026-04-11 12:58:18.781647+00:00,655.76,completed,Online order ORD-2026-1E8139 — Customer: Musa Gbla
17543,2026-04-26 12:58:18.781647+00:00,159.59,completed,Online order ORD-2026-8195B0 — Customer: Musa Gbla
17544,2026-05-12 12:58:18.781647+00:00,19.32,completed,Online order ORD-2026-7655CE — Customer: Musa Gbla
17545,2026-05-24 12:58:18.781647+00:00,72.93,completed,Online order ORD-2026-3B29E4 — Customer: Musa Gbla
17546,2026-06-07 12:58:18.781647+00:00,11.85,completed,Online order ORD-2026-CAB12F — Customer: Musa Gbla
17547,2026-06-18 12:58:18.781647+00:00,61.09,completed,Online order ORD-2026-7AF09C — Customer: Musa Gbla
17548,2026-06-29 12:58:18.781647+00:00,66.06,completed,Online order ORD-2026-EAD912 — Customer: Musa Gbla
17549,2026-07-09 12:58:18.781647+00:00,50.50,completed,Online order ORD-2026-1DA78D — Customer: Musa Gbla
17550,2026-07-23 12:58:18.781647+00:00,24.31,completed,Online order ORD-2026-A12D37 — Customer: Musa Gbla
17551,2026-08-08 12:58:18.781647+00:00,37.41,completed,Online order ORD-2026-ADDC27 — Customer: Musa Gbla
17552,2026-01-01 12:58:18.781647+00:00,146.46,completed,Online order ORD-2026-E7EBB9 — Customer: Mohamed Barrie
17553,2026-01-16 12:58:18.781647+00:00,69.16,completed,Online order ORD-2026-F87310 — Customer: Mohamed Barrie
17554,2026-01-25 12:58:18.781647+00:00,5.73,completed,Online order ORD-2026-5FD51B — Customer: Mohamed Barrie
17555,2026-02-11 12:58:18.781647+00:00,82.53,completed,Online order ORD-2026-77B05B — Customer: Mohamed Barrie
17556,2026-03-01 12:58:18.781647+00:00,15.75,completed,Online order ORD-2026-0DF605 — Customer: Mohamed Barrie
17557,2026-03-17 12:58:18.781647+00:00,12.40,completed,Online order ORD-2026-9352B5 — Customer: Mohamed Barrie
17558,2026-04-03 12:58:18.781647+00:00,27.18,completed,Online order ORD-2026-7E8074 — Customer: Mohamed Barrie
17559,2026-04-17 12:58:18.781647+00:00,11.45,completed,Online order ORD-2026-DFFB4F — Customer: Mohamed Barrie
17560,2026-05-04 12:58:18.781647+00:00,35.30,completed,Online order ORD-2026-DBF4CE — Customer: Mohamed Barrie
17561,2026-05-22 12:58:18.781647+00:00,16.69,completed,Online order ORD-2026-3AED01 — Customer: Mohamed Barrie
17562,2026-06-03 12:58:18.781647+00:00,42.93,completed,Online order ORD-2026-23E5C5 — Customer: Mohamed Barrie
17563,2026-06-14 12:58:18.781647+00:00,17.18,completed,Online order ORD-2026-E8C0C0 — Customer: Mohamed Barrie
17564,2026-06-30 12:58:18.781647+00:00,102.10,completed,Online order ORD-2026-0C934C — Customer: Mohamed Barrie
17565,2026-07-18 12:58:18.781647+00:00,34.35,completed,Online order ORD-2026-6F419A — Customer: Mohamed Barrie
17566,2026-08-04 12:58:18.781647+00:00,43.42,completed,Online order ORD-2026-771E9A — Customer: Mohamed Barrie
17567,2026-08-14 12:58:18.781647+00:00,57.25,completed,Online order ORD-2026-B39B27 — Customer: Mohamed Barrie
17568,2026-08-23 12:58:18.781647+00:00,51.52,completed,Online order ORD-2026-18F2E2 — Customer: Mohamed Barrie
17569,2025-11-08 12:58:18.781647+00:00,905.07,completed,Online order ORD-2026-162615 — Customer: Sheku Koroma
17570,2026-02-12 12:58:18.781647+00:00,120.36,completed,Online order ORD-2026-E66120 — Customer: Sheku Koroma
17571,2026-04-29 12:58:18.781647+00:00,536.79,completed,Online order ORD-2026-89FAD6 — Customer: Sheku Koroma
17572,2026-08-24 12:58:18.781647+00:00,1581.49,completed,Online order ORD-2026-F03742 — Customer: Sheku Koroma
17573,2026-02-07 12:58:18.781647+00:00,167.20,completed,Online order ORD-2026-9B24B3 — Customer: Fanta Kanu
17574,2026-02-26 12:58:18.781647+00:00,17.60,completed,Online order ORD-2026-FA6EE3 — Customer: Fanta Kanu
17575,2026-03-16 12:58:18.781647+00:00,39.60,completed,Online order ORD-2026-0C97EF — Customer: Fanta Kanu
17576,2026-03-31 12:58:18.781647+00:00,39.60,completed,Online order ORD-2026-6F6DF3 — Customer: Fanta Kanu
17577,2026-04-14 12:58:18.781647+00:00,193.57,completed,Online order ORD-2026-CEA4A6 — Customer: Fanta Kanu
17578,2026-04-26 12:58:18.781647+00:00,72.59,completed,Online order ORD-2026-F08AC9 — Customer: Fanta Kanu
17579,2026-05-17 12:58:18.781647+00:00,82.50,completed,Online order ORD-2026-3F237A — Customer: Fanta Kanu
17580,2026-06-06 12:58:18.781647+00:00,180.35,completed,Online order ORD-2026-1CCA37 — Customer: Fanta Kanu
17581,2026-06-25 12:58:18.781647+00:00,53.90,completed,Online order ORD-2026-A3379D — Customer: Fanta Kanu
17582,2026-07-08 12:58:18.781647+00:00,183.66,completed,Online order ORD-2026-8086AA — Customer: Fanta Kanu
17583,2026-08-01 12:58:18.781647+00:00,116.59,completed,Online order ORD-2026-2D4ED1 — Customer: Fanta Kanu
17584,2026-08-25 12:58:18.781647+00:00,13.20,completed,Online order ORD-2026-350A83 — Customer: Fanta Kanu
17585,2026-01-27 12:58:18.781647+00:00,158.84,completed,Online order ORD-2026-BBA6CC — Customer: Foday Sankoh
17586,2026-02-22 12:58:18.781647+00:00,113.14,completed,Online order ORD-2026-F50A50 — Customer: Foday Sankoh
17587,2026-03-23 12:58:18.781647+00:00,119.68,completed,Online order ORD-2026-80BCE0 — Customer: Foday Sankoh
17588,2026-04-22 12:58:18.781647+00:00,224.12,completed,Online order ORD-2026-BAAC18 — Customer: Foday Sankoh
17589,2026-04-12 12:58:18.781647+00:00,3.88,completed,Online order ORD-2026-C61DC7 — Customer: Sahr Sillah
17590,2026-05-23 12:58:18.781647+00:00,125.11,completed,Online order ORD-2026-285251 — Customer: Sahr Sillah
17591,2026-06-28 12:58:18.781647+00:00,178.46,completed,Online order ORD-2026-39A73E — Customer: Sahr Sillah
17592,2026-08-25 12:58:18.781647+00:00,105.72,completed,Online order ORD-2026-007F4D — Customer: Sahr Sillah
17593,2026-08-23 12:58:18.781647+00:00,140.61,completed,Online order ORD-2026-B4AF5D — Customer: Musa Bah
17594,2026-05-20 12:58:18.781647+00:00,66.19,completed,Online order ORD-2026-EE6055 — Customer: Zainab Jalloh
17595,2026-07-01 12:58:18.781647+00:00,41.38,completed,Online order ORD-2026-DAE408 — Customer: Zainab Jalloh
17596,2026-08-22 12:58:18.781647+00:00,186.80,completed,Online order ORD-2026-9FA962 — Customer: Zainab Jalloh
17597,2026-01-19 12:58:18.781647+00:00,59.54,completed,Online order ORD-2026-DE5AE9 — Customer: Zainab Kanu
17598,2026-01-30 12:58:18.781647+00:00,207.50,completed,Online order ORD-2026-6BB3D6 — Customer: Zainab Kanu
17599,2026-02-15 12:58:18.781647+00:00,309.99,completed,Online order ORD-2026-A35C82 — Customer: Zainab Kanu
17600,2026-03-04 12:58:18.781647+00:00,205.05,completed,Online order ORD-2026-2A07C9 — Customer: Zainab Kanu
17601,2026-03-16 12:58:18.781647+00:00,39.90,completed,Online order ORD-2026-575AEE — Customer: Zainab Kanu
17602,2026-03-25 12:58:18.781647+00:00,22.10,completed,Online order ORD-2026-D98BA7 — Customer: Zainab Kanu
17603,2026-04-10 12:58:18.781647+00:00,99.46,completed,Online order ORD-2026-CB2811 — Customer: Zainab Kanu
17604,2026-04-22 12:58:18.781647+00:00,75.51,completed,Online order ORD-2026-3362B3 — Customer: Zainab Kanu
17605,2026-05-10 12:58:18.781647+00:00,11.04,completed,Online order ORD-2026-3E65C6 — Customer: Zainab Kanu
17606,2026-05-28 12:58:18.781647+00:00,154.69,completed,Online order ORD-2026-049381 — Customer: Zainab Kanu
17607,2026-06-14 12:58:18.781647+00:00,524.85,completed,Online order ORD-2026-A9A097 — Customer: Zainab Kanu
17608,2026-06-30 12:58:18.781647+00:00,19.03,completed,Online order ORD-2026-5A44E4 — Customer: Zainab Kanu
17609,2026-07-14 12:58:18.781647+00:00,117.86,completed,Online order ORD-2026-FF9729 — Customer: Zainab Kanu
17610,2026-07-24 12:58:18.781647+00:00,12.28,completed,Online order ORD-2026-76FE79 — Customer: Zainab Kanu
17611,2026-08-25 12:58:18.781647+00:00,22.11,completed,Online order ORD-2026-FB8095 — Customer: Zainab Kanu
17612,2026-03-31 12:58:18.781647+00:00,87.30,completed,Online order ORD-2026-2C255D — Customer: Sorie Sillah
17613,2026-04-12 12:58:18.781647+00:00,32.98,completed,Online order ORD-2026-7E6016 — Customer: Sorie Sillah
17614,2026-05-05 12:58:18.781647+00:00,146.47,completed,Online order ORD-2026-4290F4 — Customer: Sorie Sillah
17615,2026-05-17 12:58:18.781647+00:00,50.44,completed,Online order ORD-2026-FCEA1C — Customer: Sorie Sillah
17616,2026-06-06 12:58:18.781647+00:00,224.07,completed,Online order ORD-2026-F1FA8E — Customer: Sorie Sillah
17617,2026-06-24 12:58:18.781647+00:00,215.34,completed,Online order ORD-2026-899D34 — Customer: Sorie Sillah
17618,2026-07-12 12:58:18.781647+00:00,72.75,completed,Online order ORD-2026-D2592B — Customer: Sorie Sillah
17619,2026-08-01 12:58:18.781647+00:00,294.88,completed,Online order ORD-2026-4513FC — Customer: Sorie Sillah
17620,2026-08-24 12:58:18.781647+00:00,146.47,completed,Online order ORD-2026-474F27 — Customer: Sorie Sillah
17621,2026-02-07 12:58:18.781647+00:00,62.85,completed,Online order ORD-2026-6F3842 — Customer: Zainab Kanu
17622,2026-02-21 12:58:18.781647+00:00,32.79,completed,Online order ORD-2026-49EEC4 — Customer: Zainab Kanu
17623,2026-03-18 12:58:18.781647+00:00,214.97,completed,Online order ORD-2026-E5ABCD — Customer: Zainab Kanu
17624,2026-04-03 12:58:18.781647+00:00,90.20,completed,Online order ORD-2026-6BD13D — Customer: Zainab Kanu
17625,2026-04-22 12:58:18.781647+00:00,38.27,completed,Online order ORD-2026-A4BAEE — Customer: Zainab Kanu
17626,2026-05-17 12:58:18.781647+00:00,74.69,completed,Online order ORD-2026-50E280 — Customer: Zainab Kanu
17627,2026-06-04 12:58:18.781647+00:00,25.51,completed,Online order ORD-2026-2FE819 — Customer: Zainab Kanu
17628,2026-06-25 12:58:18.781647+00:00,86.54,completed,Online order ORD-2026-8392AD — Customer: Zainab Kanu
17629,2026-08-25 12:58:18.781647+00:00,122.50,completed,Online order ORD-2026-27754C — Customer: Hawa Sillah
17630,2026-03-06 12:58:18.781647+00:00,166.93,completed,Online order ORD-2026-538FFF — Customer: Foday Kamara
17631,2026-05-24 12:58:18.781647+00:00,1080.69,completed,Online order ORD-2026-5FCDDE — Customer: Foday Kamara
17632,2026-08-26 12:58:18.781647+00:00,205.02,completed,Online order ORD-2026-05FCA5 — Customer: Foday Kamara
17633,2026-04-18 12:58:18.781647+00:00,192.42,completed,Online order ORD-2026-E25A20 — Customer: Brima Sesay
17634,2026-05-02 12:58:18.781647+00:00,91.14,completed,Online order ORD-2026-B0FDF3 — Customer: Brima Sesay
17635,2026-05-11 12:58:18.781647+00:00,463.35,completed,Online order ORD-2026-14CFFA — Customer: Brima Sesay
17636,2026-05-21 12:58:18.781647+00:00,377.24,completed,Online order ORD-2026-78989D — Customer: Brima Sesay
17637,2026-06-08 12:58:18.781647+00:00,83.55,completed,Online order ORD-2026-11D5DB — Customer: Brima Sesay
17638,2026-06-23 12:58:18.781647+00:00,281.04,completed,Online order ORD-2026-BA00DB — Customer: Brima Sesay
17639,2026-07-07 12:58:18.781647+00:00,478.53,completed,Online order ORD-2026-339DD8 — Customer: Brima Sesay
17640,2026-07-21 12:58:18.781647+00:00,192.42,completed,Online order ORD-2026-92C9F4 — Customer: Brima Sesay
17641,2026-08-07 12:58:18.781647+00:00,131.66,completed,Online order ORD-2026-E934CA — Customer: Brima Sesay
17642,2026-08-15 12:58:18.781647+00:00,68.36,completed,Online order ORD-2026-263B7B — Customer: Brima Sesay
17643,2026-08-25 12:58:18.781647+00:00,551.96,completed,Online order ORD-2026-1B4B09 — Customer: Brima Sesay
17644,2026-03-21 12:58:18.781647+00:00,34.32,completed,Online order ORD-2026-BFAB23 — Customer: Sorie Mansaray
17645,2026-04-06 12:58:18.781647+00:00,62.48,completed,Online order ORD-2026-B183A8 — Customer: Sorie Mansaray
17646,2026-04-24 12:58:18.781647+00:00,28.16,completed,Online order ORD-2026-5B8D20 — Customer: Sorie Mansaray
17647,2026-05-10 12:58:18.781647+00:00,386.34,completed,Online order ORD-2026-D02C01 — Customer: Sorie Mansaray
17648,2026-05-25 12:58:18.781647+00:00,36.08,completed,Online order ORD-2026-609F0B — Customer: Sorie Mansaray
17649,2026-06-14 12:58:18.781647+00:00,129.36,completed,Online order ORD-2026-C1B68A — Customer: Sorie Mansaray
17650,2026-07-07 12:58:18.781647+00:00,198.03,completed,Online order ORD-2026-404180 — Customer: Sorie Mansaray
17651,2026-02-25 12:58:18.781647+00:00,33.20,completed,Online order ORD-2026-B44D13 — Customer: Sheku Conteh
17652,2026-03-16 12:58:18.781647+00:00,86.30,completed,Online order ORD-2026-9640FD — Customer: Sheku Conteh
17653,2026-04-05 12:58:18.781647+00:00,53.10,completed,Online order ORD-2026-D15F7B — Customer: Sheku Conteh
17654,2026-04-29 12:58:18.781647+00:00,115.06,completed,Online order ORD-2026-1FA5C3 — Customer: Sheku Conteh
17655,2026-05-13 12:58:18.781647+00:00,54.22,completed,Online order ORD-2026-C90100 — Customer: Sheku Conteh
17656,2026-06-06 12:58:18.781647+00:00,81.88,completed,Online order ORD-2026-3A9740 — Customer: Sheku Conteh
17657,2026-06-20 12:58:18.781647+00:00,106.21,completed,Online order ORD-2026-65FFF5 — Customer: Sheku Conteh
17658,2026-07-21 12:58:18.781647+00:00,87.58,completed,Online order ORD-2026-CF98D6 — Customer: Zainab Sesay
17659,2026-08-26 12:58:18.781647+00:00,235.72,completed,Online order ORD-2026-0C0B0A — Customer: Zainab Sesay
17660,2026-08-24 12:58:18.781647+00:00,49.08,completed,Online order ORD-2026-9E139B — Customer: Foday Fofanah
17661,2026-08-24 12:58:18.781647+00:00,225.47,completed,Online order ORD-2026-6CB477 — Customer: Santigie Sankoh
17662,2026-01-19 12:58:18.781647+00:00,25.04,completed,Online order ORD-2026-2FC5B4 — Customer: Adama Vandy
17663,2026-02-04 12:58:18.781647+00:00,301.55,completed,Online order ORD-2026-CD4FB5 — Customer: Adama Vandy
17664,2026-02-21 12:58:18.781647+00:00,13.12,completed,Online order ORD-2026-767E3D — Customer: Adama Vandy
17665,2026-03-06 12:58:18.781647+00:00,19.07,completed,Online order ORD-2026-9D33C8 — Customer: Adama Vandy
17666,2026-03-18 12:58:18.781647+00:00,134.97,completed,Online order ORD-2026-18822C — Customer: Adama Vandy
17667,2026-03-31 12:58:18.781647+00:00,127.53,completed,Online order ORD-2026-A03B1D — Customer: Adama Vandy
17668,2026-04-16 12:58:18.781647+00:00,29.81,completed,Online order ORD-2026-CC13CE — Customer: Adama Vandy
17669,2026-04-25 12:58:18.781647+00:00,88.19,completed,Online order ORD-2026-F9033D — Customer: Adama Vandy
17670,2026-05-11 12:58:18.781647+00:00,19.68,completed,Online order ORD-2026-3F762A — Customer: Adama Vandy
17671,2026-05-23 12:58:18.781647+00:00,14.30,completed,Online order ORD-2026-0F5AF9 — Customer: Adama Vandy
17672,2026-06-08 12:58:18.781647+00:00,18.48,completed,Online order ORD-2026-32AC26 — Customer: Adama Vandy
17673,2026-06-17 12:58:18.781647+00:00,91.77,completed,Online order ORD-2026-3AB801 — Customer: Adama Vandy
17674,2026-07-05 12:58:18.781647+00:00,97.73,completed,Online order ORD-2026-56C85A — Customer: Adama Vandy
17675,2026-07-23 12:58:18.781647+00:00,27.43,completed,Online order ORD-2026-5221F9 — Customer: Adama Vandy
17676,2026-08-08 12:58:18.781647+00:00,41.73,completed,Online order ORD-2026-3EFFB3 — Customer: Adama Vandy
17677,2026-08-21 12:58:18.781647+00:00,14.30,completed,Online order ORD-2026-7874D0 — Customer: Adama Vandy
17678,2025-09-09 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
17679,2025-09-20 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
17680,2025-09-23 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
17681,2025-10-01 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
17682,2025-10-18 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
17683,2025-10-29 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
17684,2025-11-11 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
17685,2025-11-09 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
17686,2025-11-17 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
